Provider,TotalClaims,UniqueBeneficiaries,UniquePhysicians,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,IPAnnualReimbursementAmt_mean,OPAnnualReimbursementAmt_mean,ChronicCond_Alzheimer_<lambda>,ChronicCond_Heartfailure_<lambda>,ChronicCond_KidneyDisease_<lambda>,ChronicCond_Cancer_<lambda>,ChronicCond_ObstrPulmonary_<lambda>,ChronicCond_Depression_<lambda>,ChronicCond_Diabetes_<lambda>,ChronicCond_IschemicHeart_<lambda>,ChronicCond_Osteoporasis_<lambda>,ChronicCond_rheumatoidarthritis_<lambda>,ChronicCond_stroke_<lambda>,RenalDiseaseIndicator_<lambda>
PRV56422,29,28,19,4570,157.58620689655172,185.71589616581008,120.0,4.137931034482759,12.0,12.0,4748.620689655172,1711.7241379310344,0.3448275862068966,0.6206896551724138,0.27586206896551724,0.13793103448275862,0.20689655172413793,0.41379310344827586,0.7586206896551724,0.7241379310344828,0.3793103448275862,0.3448275862068966,0.1724137931034483,0.27586206896551724
PRV56424,26,24,16,81340,3128.4615384615386,7962.329152858574,8574.0,329.7692307692308,11.538461538461538,11.73076923076923,6718.076923076923,1184.6153846153845,0.5769230769230769,0.5384615384615384,0.34615384615384615,0.23076923076923078,0.4230769230769231,0.38461538461538464,0.6923076923076923,0.7692307692307693,0.38461538461538464,0.34615384615384615,0.07692307692307693,0.11538461538461539
PRV56429,103,88,63,238250,2313.106796116505,5131.547950748946,27798.0,269.88349514563106,11.990291262135923,12.0,5541.165048543689,2184.9514563106795,0.3300970873786408,0.6213592233009708,0.39805825242718446,0.30097087378640774,0.3106796116504854,0.3592233009708738,0.7184466019417476,0.7572815533980582,0.3592233009708738,0.2524271844660194,0.1650485436893204,0.14563106796116504
PRV56431,231,104,13,274270,1187.3160173160172,3286.402245836315,30494.0,132.00865800865802,12.0,12.0,4786.926406926407,2380.779220779221,0.41125541125541126,0.6666666666666666,0.36363636363636365,0.05194805194805195,0.26406926406926406,0.5844155844155844,0.7748917748917749,0.8441558441558441,0.3116883116883117,0.2554112554112554,0.22077922077922077,0.09956709956709957
PRV56434,26,18,9,25960,998.4615384615385,2761.3586399563424,2216.0,85.23076923076923,12.0,12.0,5103.461538461538,1317.3076923076924,0.2692307692307692,0.6153846153846154,0.2692307692307692,0.11538461538461539,0.3076923076923077,0.3076923076923077,0.5769230769230769,0.8461538461538461,0.2692307692307692,0.23076923076923078,0.07692307692307693,0.2692307692307692
PRV56436,42,39,36,21600,514.2857142857143,848.2209297374119,280.0,6.666666666666667,11.714285714285714,12.0,4194.761904761905,2933.3333333333335,0.40476190476190477,0.6666666666666666,0.3333333333333333,0.11904761904761904,0.2857142857142857,0.40476190476190477,0.6666666666666666,0.8095238095238095,0.21428571428571427,0.23809523809523808,0.07142857142857142,0.23809523809523808
PRV56443,17,14,11,56200,3305.8823529411766,10339.916016839503,2236.0,131.52941176470588,12.0,12.0,6825.882352941177,4572.941176470588,0.29411764705882354,0.7058823529411765,0.5294117647058824,0.11764705882352941,0.23529411764705882,0.5882352941176471,0.8235294117647058,1.0,0.23529411764705882,0.47058823529411764,0.0,0.0
PRV56446,48,27,12,5600,116.66666666666667,193.4824565507369,200.0,4.166666666666667,12.0,12.0,168.125,988.5416666666666,0.5416666666666666,0.5,0.375,0.22916666666666666,0.0625,0.3958333333333333,0.6041666666666666,0.8541666666666666,0.3333333333333333,0.08333333333333333,0.041666666666666664,0.0
PRV56450,23,20,12,71430,3105.6521739130435,4832.615352606191,8544.0,371.4782608695652,12.0,12.0,10742.608695652174,2898.2608695652175,0.5652173913043478,0.43478260869565216,0.43478260869565216,0.08695652173913043,0.30434782608695654,0.5652173913043478,0.6521739130434783,0.6521739130434783,0.2608695652173913,0.30434782608695654,0.043478260869565216,0.30434782608695654
PRV56457,38,33,24,14850,390.7894736842105,847.3308858742683,3374.0,88.78947368421052,12.0,12.0,7318.421052631579,2951.5789473684213,0.5789473684210527,0.7368421052631579,0.47368421052631576,0.07894736842105263,0.47368421052631576,0.7105263157894737,0.7105263157894737,0.7894736842105263,0.23684210526315788,0.3157894736842105,0.05263157894736842,0.18421052631578946
PRV56459,80,68,29,56630,707.875,1673.4801861821677,2286.0,28.575,12.0,12.0,5589.375,5007.125,0.4625,0.625,0.4875,0.075,0.3875,0.4875,0.7875,0.7125,0.3,0.2625,0.1375,0.1625
PRV56460,248,217,43,1734740,6994.919354838709,9947.978086509058,162776.0,661.6910569105692,11.903225806451612,12.0,12509.395161290322,2374.516129032258,0.3790322580645161,0.6451612903225806,0.5282258064516129,0.1693548387096774,0.3951612903225806,0.5040322580645161,0.7620967741935484,0.8185483870967742,0.2862903225806452,0.4112903225806452,0.16129032258064516,0.1935483870967742
PRV56462,133,110,34,142620,1072.3308270676691,3510.158178085264,12268.0,92.2406015037594,12.0,12.0,5757.067669172932,2898.872180451128,0.47368421052631576,0.5263157894736842,0.45864661654135336,0.2631578947368421,0.3533834586466165,0.5037593984962406,0.7368421052631579,0.6842105263157895,0.3082706766917293,0.3233082706766917,0.12030075187969924,0.10526315789473684
PRV56465,185,69,16,48380,261.5135135135135,556.115097057334,1758.0,9.502702702702702,12.0,11.967567567567567,881.1351351351351,2628.108108108108,0.41081081081081083,0.5027027027027027,0.43783783783783786,0.12432432432432433,0.22702702702702704,0.2972972972972973,0.772972972972973,0.8,0.24324324324324326,0.2918918918918919,0.08648648648648649,0.11351351351351352
PRV56472,54,41,19,12320,228.14814814814815,651.5527869956425,150.0,2.7777777777777777,11.777777777777779,12.0,7724.814814814815,1382.037037037037,0.5,0.3888888888888889,0.25925925925925924,0.1111111111111111,0.3148148148148148,0.37037037037037035,0.7592592592592593,0.6296296296296297,0.2037037037037037,0.35185185185185186,0.0,0.037037037037037035
PRV56488,39,32,13,7490,192.05128205128204,242.54331666496077,40.0,1.0256410256410255,12.0,12.0,3075.641025641026,1400.7692307692307,0.358974358974359,0.4358974358974359,0.3333333333333333,0.15384615384615385,0.28205128205128205,0.48717948717948717,0.717948717948718,0.7692307692307693,0.358974358974359,0.23076923076923078,0.20512820512820512,0.23076923076923078
PRV56491,39,25,9,5690,145.89743589743588,227.16465102973854,130.0,3.3333333333333335,12.0,12.0,4465.897435897436,2267.4358974358975,0.46153846153846156,0.5897435897435898,0.6153846153846154,0.05128205128205128,0.20512820512820512,0.5641025641025641,0.8205128205128205,0.7692307692307693,0.3333333333333333,0.2564102564102564,0.1282051282051282,0.3076923076923077
PRV56492,13,12,10,11290,868.4615384615385,1884.745102809423,2136.0,164.30769230769232,12.0,12.0,3058.4615384615386,1427.6923076923076,0.38461538461538464,0.7692307692307693,0.6153846153846154,0.3076923076923077,0.3076923076923077,0.6923076923076923,0.6153846153846154,0.8461538461538461,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.15384615384615385
PRV56493,14,14,11,27450,1960.7142857142858,4504.472075761896,2136.0,152.57142857142858,12.0,12.0,7427.142857142857,1942.142857142857,0.35714285714285715,0.7142857142857143,0.5714285714285714,0.21428571428571427,0.5,0.5,0.6428571428571429,0.6428571428571429,0.35714285714285715,0.42857142857142855,0.07142857142857142,0.14285714285714285
PRV56499,40,25,12,71790,1794.75,4209.513637476729,10880.0,272.0,12.0,12.0,5196.5,1864.75,0.375,0.675,0.45,0.175,0.425,0.55,0.7,0.75,0.425,0.4,0.15,0.275
PRV56503,124,37,14,55730,449.43548387096774,814.2154709916798,440.0,3.5483870967741935,11.838709677419354,11.903225806451612,5570.887096774193,4948.387096774193,0.5645161290322581,0.8225806451612904,0.4596774193548387,0.23387096774193547,0.3225806451612903,0.5967741935483871,0.7661290322580645,0.6612903225806451,0.3870967741935484,0.43548387096774194,0.07258064516129033,0.12903225806451613
PRV56505,19,18,9,6960,366.3157894736842,591.1966257451049,0.0,0.0,12.0,12.0,3852.6315789473683,5021.0526315789475,0.47368421052631576,0.6842105263157895,0.6842105263157895,0.21052631578947367,0.5263157894736842,0.7368421052631579,0.7368421052631579,0.9473684210526315,0.3684210526315789,0.15789473684210525,0.05263157894736842,0.10526315789473684
PRV56506,66,26,5,22100,334.8484848484849,608.2389267998162,270.0,4.090909090909091,12.0,12.0,5363.636363636364,3489.6969696969695,0.36363636363636365,0.4696969696969697,0.24242424242424243,0.13636363636363635,0.19696969696969696,0.25757575757575757,0.8333333333333334,0.6363636363636364,0.3181818181818182,0.13636363636363635,0.06060606060606061,0.18181818181818182
PRV56513,31,19,1,5760,185.80645161290323,263.3346944295844,50.0,1.6129032258064515,12.0,12.0,9580.645161290322,1572.258064516129,0.3870967741935484,0.4838709677419355,0.6129032258064516,0.0967741935483871,0.22580645161290322,0.1935483870967742,0.45161290322580644,0.9032258064516129,0.41935483870967744,0.22580645161290322,0.0967741935483871,0.2903225806451613
PRV56516,14,13,6,7610,543.5714285714286,907.7750241692568,0.0,0.0,12.0,12.0,3970.0,3598.5714285714284,0.2857142857142857,0.5,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.5,0.8571428571428571,0.35714285714285715,0.2857142857142857,0.21428571428571427,0.0
PRV56520,55,50,5,20170,366.72727272727275,1066.7726588753133,200.0,3.6363636363636362,12.0,12.0,4420.363636363636,2446.5454545454545,0.36363636363636365,0.6181818181818182,0.43636363636363634,0.07272727272727272,0.34545454545454546,0.41818181818181815,0.7272727272727273,0.7272727272727273,0.36363636363636365,0.38181818181818183,0.05454545454545454,0.2
PRV56532,18,15,2,206000,11444.444444444445,11531.145661270519,18156.0,1068.0,12.0,12.0,23477.222222222223,1063.888888888889,0.4444444444444444,0.5,0.5555555555555556,0.05555555555555555,0.4444444444444444,0.3888888888888889,0.7222222222222222,0.8333333333333334,0.3888888888888889,0.4444444444444444,0.2777777777777778,0.1111111111111111
PRV56534,72,53,9,16110,223.75,467.30102340875874,0.0,0.0,12.0,11.777777777777779,3500.6944444444443,1813.4722222222222,0.3333333333333333,0.6527777777777778,0.2638888888888889,0.125,0.3055555555555556,0.4583333333333333,0.6527777777777778,0.8194444444444444,0.2777777777777778,0.4166666666666667,0.1388888888888889,0.1111111111111111
PRV56542,6,6,2,55000,9166.666666666666,6431.6923641190015,6408.0,1068.0,12.0,12.0,11180.0,1575.0,1.0,1.0,0.5,0.3333333333333333,0.5,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.8333333333333334,0.0,0.3333333333333333
PRV56558,1148,609,168,314360,273.8327526132404,558.6947173313285,3150.0,2.7439024390243905,11.989547038327526,11.979965156794425,4422.465156794425,2244.773519163763,0.3806620209059233,0.6114982578397212,0.45557491289198604,0.13240418118466898,0.30923344947735193,0.4146341463414634,0.7038327526132404,0.7752613240418118,0.27090592334494773,0.28397212543554007,0.1019163763066202,0.15069686411149827
PRV56561,21,19,12,89060,4240.952380952381,6078.391978773584,7546.0,377.3,11.428571428571429,12.0,9483.333333333334,1977.142857142857,0.19047619047619047,0.47619047619047616,0.42857142857142855,0.2857142857142857,0.3333333333333333,0.42857142857142855,0.5238095238095238,0.8571428571428571,0.19047619047619047,0.38095238095238093,0.23809523809523808,0.09523809523809523
PRV56564,408,185,64,294940,722.8921568627451,3310.675601997004,20314.0,49.78921568627451,11.970588235294118,12.0,3599.6323529411766,2038.6274509803923,0.44607843137254904,0.6421568627450981,0.45098039215686275,0.1323529411764706,0.4068627450980392,0.4411764705882353,0.6544117647058824,0.7622549019607843,0.3553921568627451,0.26715686274509803,0.13480392156862744,0.10049019607843138
PRV56565,915,444,37,295140,322.55737704918033,755.1739954402394,2490.0,2.721311475409836,11.947540983606558,11.995628415300546,4454.262295081967,2817.781420765027,0.3726775956284153,0.6120218579234973,0.44153005464480877,0.15737704918032788,0.2710382513661202,0.44699453551912566,0.6907103825136612,0.7650273224043715,0.29617486338797816,0.2907103825136612,0.08524590163934426,0.12021857923497267
PRV56567,19,19,14,2210,116.3157894736842,134.25558239234886,90.0,4.7368421052631575,12.0,12.0,7093.684210526316,1530.0,0.5789473684210527,0.631578947368421,0.47368421052631576,0.0,0.3684210526315789,0.3157894736842105,0.5789473684210527,0.7368421052631579,0.21052631578947367,0.21052631578947367,0.15789473684210525,0.3157894736842105
PRV56569,35,35,26,4610,131.71428571428572,194.79228324922258,0.0,0.0,12.0,12.0,4729.714285714285,2017.142857142857,0.4857142857142857,0.6571428571428571,0.37142857142857144,0.08571428571428572,0.4857142857142857,0.4857142857142857,0.6857142857142857,0.7714285714285715,0.42857142857142855,0.2857142857142857,0.17142857142857143,0.17142857142857143
PRV56573,3250,2552,268,2882340,886.8738461538461,3408.8314880566427,202406.0,62.33631044040653,11.949538461538461,11.961846153846153,5160.590769230769,2320.76,0.376,0.5950769230769231,0.41323076923076923,0.16184615384615383,0.3110769230769231,0.4258461538461538,0.7129230769230769,0.7713846153846153,0.31476923076923075,0.31476923076923075,0.10646153846153845,0.12646153846153846
PRV56599,31,27,17,43570,1405.483870967742,5337.702900880165,2236.0,72.12903225806451,11.612903225806452,11.935483870967742,4805.1612903225805,2375.1612903225805,0.5483870967741935,0.5483870967741935,0.25806451612903225,0.1935483870967742,0.3225806451612903,0.45161290322580644,0.6774193548387096,0.8064516129032258,0.41935483870967744,0.3225806451612903,0.06451612903225806,0.16129032258064516
PRV56600,34,29,17,9750,286.7647058823529,608.1204056825314,180.0,5.294117647058823,12.0,12.0,6331.764705882353,1460.0,0.3235294117647059,0.5588235294117647,0.20588235294117646,0.23529411764705882,0.17647058823529413,0.35294117647058826,0.7941176470588235,0.8529411764705882,0.20588235294117646,0.38235294117647056,0.14705882352941177,0.11764705882352941
PRV56609,25,25,22,89530,3581.2,7813.537568434245,6478.0,259.12,11.64,11.52,8064.8,2893.2,0.4,0.48,0.52,0.16,0.44,0.36,0.76,0.8,0.36,0.16,0.16,0.28
PRV56612,1206,836,57,373190,309.44444444444446,759.7635184483131,4210.0,3.4908789386401327,11.980099502487562,11.989220563847429,4628.8723051409615,2443.3333333333335,0.3490878938640133,0.5862354892205639,0.4253731343283582,0.13681592039800994,0.28524046434494194,0.4502487562189055,0.7139303482587065,0.775290215588723,0.33250414593698174,0.31260364842454397,0.10530679933665009,0.1252072968490879
PRV56617,218,145,45,50120,229.90825688073394,486.77627676186694,260.0,1.1926605504587156,11.995412844036696,12.0,3097.8440366972477,1753.0275229357799,0.44036697247706424,0.5596330275229358,0.4036697247706422,0.15137614678899083,0.22477064220183487,0.40825688073394495,0.7385321100917431,0.8211009174311926,0.27522935779816515,0.3532110091743119,0.09174311926605505,0.1559633027522936
PRV56619,1,1,1,90,90.0,,0.0,0.0,12.0,12.0,0.0,210.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
PRV56620,22,22,10,31100,1413.6363636363637,2965.252009613935,3204.0,145.63636363636363,12.0,12.0,5888.181818181818,1939.090909090909,0.22727272727272727,0.6818181818181818,0.36363636363636365,0.18181818181818182,0.3181818181818182,0.4090909090909091,0.9090909090909091,0.9090909090909091,0.3181818181818182,0.3181818181818182,0.13636363636363635,0.13636363636363635
PRV56623,72,64,47,232750,3232.6388888888887,6094.657783794341,22688.0,319.5492957746479,11.833333333333334,11.833333333333334,7212.222222222223,2313.75,0.3611111111111111,0.625,0.4583333333333333,0.1111111111111111,0.3055555555555556,0.4444444444444444,0.7083333333333334,0.7083333333333334,0.3472222222222222,0.3055555555555556,0.08333333333333333,0.1111111111111111
PRV56627,4,4,3,1440,360.0,338.23069050575526,0.0,0.0,12.0,12.0,9700.0,6507.5,0.5,1.0,0.25,0.25,0.75,0.25,1.0,1.0,0.0,0.5,0.0,0.0
PRV56629,67,65,52,132300,1974.6268656716418,3523.8655291812925,16130.0,240.7462686567164,12.0,12.0,8927.313432835821,2357.910447761194,0.4626865671641791,0.6716417910447762,0.43283582089552236,0.11940298507462686,0.34328358208955223,0.417910447761194,0.6567164179104478,0.7761194029850746,0.31343283582089554,0.2835820895522388,0.14925373134328357,0.1044776119402985
PRV56631,55,38,12,49600,901.8181818181819,2844.96962875743,3374.0,61.345454545454544,12.0,12.0,10621.272727272728,1880.909090909091,0.36363636363636365,0.5818181818181818,0.4909090909090909,0.09090909090909091,0.4,0.6545454545454545,0.7090909090909091,0.6909090909090909,0.23636363636363636,0.18181818181818182,0.03636363636363636,0.07272727272727272
PRV56636,35,30,28,87870,2510.5714285714284,9658.688847462727,4372.0,124.91428571428571,12.0,12.0,7288.0,2737.4285714285716,0.45714285714285713,0.6571428571428571,0.45714285714285713,0.11428571428571428,0.42857142857142855,0.42857142857142855,0.7428571428571429,0.7142857142857143,0.42857142857142855,0.37142857142857144,0.08571428571428572,0.11428571428571428
PRV56644,24,21,14,5040,210.0,503.44033798757476,0.0,0.0,12.0,11.75,3403.75,2003.75,0.3333333333333333,0.7083333333333334,0.375,0.2916666666666667,0.16666666666666666,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.08333333333333333
PRV56646,6,6,3,740,123.33333333333333,143.6198686347633,0.0,0.0,12.0,12.0,4346.666666666667,2438.3333333333335,0.6666666666666666,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.5,0.5,0.16666666666666666,0.16666666666666666,0.0
PRV56650,32,28,24,129070,4033.4375,10957.375071046015,12816.0,400.5,12.0,12.0,18265.625,3117.5,0.34375,0.65625,0.53125,0.40625,0.375,0.25,0.6875,0.78125,0.375,0.40625,0.25,0.125
PRV56652,22,21,10,50230,2283.181818181818,3833.1193145600982,6468.0,294.0,12.0,12.0,7165.909090909091,1538.1818181818182,0.3181818181818182,0.6363636363636364,0.3181818181818182,0.0,0.22727272727272727,0.3181818181818182,0.6818181818181818,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.13636363636363635,0.09090909090909091
PRV56661,24,24,8,4610,192.08333333333334,377.88863285441613,30.0,1.25,12.0,12.0,3479.1666666666665,2724.1666666666665,0.4583333333333333,0.5416666666666666,0.3333333333333333,0.16666666666666666,0.375,0.375,0.5833333333333334,0.5833333333333334,0.25,0.375,0.16666666666666666,0.08333333333333333
PRV56665,73,31,25,17790,243.6986301369863,563.0386478971717,110.0,1.5068493150684932,12.0,11.178082191780822,2315.068493150685,1420.5479452054794,0.3013698630136986,0.6164383561643836,0.4794520547945205,0.136986301369863,0.2328767123287671,0.410958904109589,0.6438356164383562,0.7123287671232876,0.4383561643835616,0.2328767123287671,0.0273972602739726,0.136986301369863
PRV56666,160,146,119,291530,1822.0625,4207.517694948158,36592.0,228.7,11.95625,12.0,6539.0,2383.375,0.39375,0.6125,0.45,0.20625,0.3625,0.49375,0.8125,0.8,0.34375,0.35,0.175,0.125
PRV56670,55,47,29,22680,412.3636363636364,784.5639591904577,0.0,0.0,12.0,12.0,6617.272727272727,2295.2727272727275,0.36363636363636365,0.7636363636363637,0.4727272727272727,0.18181818181818182,0.34545454545454546,0.34545454545454546,0.8,0.6909090909090909,0.4,0.34545454545454546,0.12727272727272726,0.01818181818181818
PRV56676,4,4,3,4820,1205.0,1887.6705220985998,1068.0,267.0,12.0,12.0,3855.0,2550.0,0.75,0.5,0.25,0.0,0.5,0.25,0.75,1.0,0.25,0.25,0.5,0.25
PRV56678,1674,1125,20,461200,275.5077658303465,550.5185396713205,4210.0,2.5149342891278375,11.96415770609319,11.978494623655914,4287.4731182795695,2292.915173237754,0.3805256869772999,0.6093189964157706,0.4175627240143369,0.12903225806451613,0.2945041816009558,0.4540023894862604,0.7102747909199522,0.7759856630824373,0.3309438470728793,0.33930704898446834,0.1027479091995221,0.14456391875746716
PRV56690,19,19,14,19430,1022.6315789473684,2186.8009158618065,3274.0,172.31578947368422,12.0,12.0,1456.842105263158,1650.5263157894738,0.3157894736842105,0.42105263157894735,0.10526315789473684,0.21052631578947367,0.3684210526315789,0.42105263157894735,0.6842105263157895,0.7368421052631579,0.2631578947368421,0.3157894736842105,0.05263157894736842,0.10526315789473684
PRV56692,11,9,8,4090,371.8181818181818,725.0354223321531,0.0,0.0,12.0,12.0,2927.2727272727275,3496.3636363636365,0.36363636363636365,0.45454545454545453,0.45454545454545453,0.09090909090909091,0.2727272727272727,0.45454545454545453,0.7272727272727273,0.6363636363636364,0.45454545454545453,0.2727272727272727,0.0,0.45454545454545453
PRV56695,11,9,8,950,86.36363636363636,117.15568507526447,80.0,7.2727272727272725,12.0,12.0,6109.090909090909,946.3636363636364,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.9090909090909091,1.0,0.18181818181818182,0.45454545454545453,0.18181818181818182,0.09090909090909091
